Nr;Data i czas;Przewodnosc 1 [µS/cm] (3);Przewodnosc 2 [µS/cm] (4);Przewodnosc 3 [µS/cm] (9);Przewodnosc 4 [µS/cm] (10);Przewodnosc 5 [µS/cm] (11);Przewodnosc 6 [µS/cm] (12)
55;2025-04-28 14:33:16,7;362,1096;278,8095;314,3421;1463,6531;2,5478;-4999,9608
56;2025-04-28 14:33:19,7;362,5745;276,5877;321,6247;1475,1517;2,4203;-4999,817
57;2025-04-28 14:33:22,7;364,6685;275,6382;323,8609;1482,6855;2,6074;-4999,8769
58;2025-04-28 14:33:25,7;367,5829;277,0729;319,6494;1481,591;2,6375;-4999,8246
59;2025-04-28 14:33:28,7;366,9103;278,2153;318,0321;1484,7298;2,6617;-4999,9609
60;2025-04-28 14:33:31,7;364,9144;278,6052;320,5523;1484,1261;2,7543;-4999,9347
61;2025-04-28 14:33:34,7;365,6712;278,4437;323,66;1487,0138;2,6165;-4999,9219
62;2025-04-28 14:33:37,7;366,3084;279,3717;319,4193;1506,2024;2,6568;-4999,9158
63;2025-04-28 14:33:40,7;365,2543;279,7776;317,9069;1528,6556;2,617;-4999,9233
64;2025-04-28 14:33:43,7;366,1174;277,5253;322,0332;1520,075;2,5799;-4999,9156
65;2025-04-28 14:33:46,7;365,8193;276,6599;328,5616;1515,5402;2,7779;-4999,8486
66;2025-04-28 14:33:49,7;366,9372;278,3037;332,6223;1530,464;2,6609;-4999,8986
67;2025-04-28 14:33:52,7;366,9645;282,775;335,6308;1530,1711;2,6003;-4999,8414
68;2025-04-28 14:33:55,7;365,5296;286,476;333,122;1527,5088;2,703;-4999,9009
69;2025-04-28 14:33:58,7;365,9517;287,0009;331,0826;1530,5424;2,6208;-4999,8659
70;2025-04-28 14:34:01,7;368,3526;290,6881;330,5507;1541,1129;2,6132;-4999,8182
71;2025-04-28 14:34:04,7;374,1734;291,7626;335,0146;1549,3839;2,6336;-4999,9594
72;2025-04-28 14:34:07,7;376,4925;290,5668;333,8406;1556,9893;2,5441;-4999,9521
73;2025-04-28 14:34:10,7;377,6194;291,193;330,8464;1561,5633;2,6111;-4999,968
74;2025-04-28 14:34:13,7;375,1585;290,9777;333,5532;1564,1249;2,7133;-4999,9316
75;2025-04-28 14:34:16,7;375,7959;293,8304;338,1765;1572,9742;2,4777;-4999,8947
76;2025-04-28 14:34:19,7;379,5234;296,2916;338,348;1594,0841;2,6144;-4999,9765
77;2025-04-28 14:34:22,7;383,8066;296,0862;338,4986;1609,3449;2,5701;-4999,9338
78;2025-04-28 14:34:25,7;386,6672;297,9714;341,4463;1622,7211;2,4574;-4999,9852
79;2025-04-28 14:34:28,7;385,5494;295,7062;343,2773;1636,0188;2,5653;-4999,9432
80;2025-04-28 14:34:31,7;388,1213;296,1505;339,9301;1642,7436;2,6248;-4999,8293
81;2025-04-28 14:34:34,7;389,7877;298,3714;342,0992;1637,0249;2,6718;-4999,7966
82;2025-04-28 14:34:37,7;391,7301;299,3626;345,9158;1625,272;2,6305;-4999,8255
83;2025-04-28 14:34:40,7;398,0571;299,5204;347,2177;1641,9279;2,6188;-4999,8747
84;2025-04-28 14:34:43,7;400,3617;299,6162;346,4741;1674,8835;2,6825;-4999,87
85;2025-04-28 14:34:46,7;401,2924;299,698;350,3447;1694,8776;2,7046;-4999,8475
86;2025-04-28 14:34:49,7;403,7535;299,6057;355,3589;1700,6673;2,7738;-4999,9161
87;2025-04-28 14:34:52,7;405,7309;299,6005;353,8214;1700,0208;2,5694;-4999,8848
88;2025-04-28 14:34:55,7;410,0309;303,3438;354,5518;1701,5069;2,4895;-4999,8015
89;2025-04-28 14:34:58,7;412,7729;303,6389;355,1426;1700,8254;2,5078;-4999,834
90;2025-04-28 14:35:01,7;413,6425;306,115;351,9624;1697,2722;2,6184;-4999,912
91;2025-04-28 14:35:04,7;414,0449;308,1924;350,2089;1694,9483;2,6826;-4999,9068
92;2025-04-28 14:35:07,7;416,2893;306,3417;352,8792;1693,2019;2,6881;-4999,8841
93;2025-04-28 14:35:10,7;418,5373;306,0824;354,6691;1708,6825;2,5999;-4999,9741
94;2025-04-28 14:35:13,7;422,2868;306,4231;355,3105;1723,1203;2,4979;-4999,8937
95;2025-04-28 14:35:16,7;423,6381;306,5926;357,3607;1716,4983;2,4581;-4999,8792
96;2025-04-28 14:35:19,7;425,3848;310,0579;362,3563;1705,5653;2,634;-4999,8393
97;2025-04-28 14:35:22,7;427,1544;308,7928;362,983;1720,2359;2,575;-4999,9498
98;2025-04-28 14:35:25,7;428,6876;309,8193;361,2276;1707,8647;2,7075;-4999,9093
99;2025-04-28 14:35:28,7;429,9653;311,0805;363,5454;1723,6804;2,5124;-4999,7431
100;2025-04-28 14:35:31,7;430,4333;312,5816;365,5381;1747,2495;2,5681;-4999,8279
101;2025-04-28 14:35:34,7;430,8326;311,6419;367,7081;1755,108;2,6494;-4999,8294
102;2025-04-28 14:35:37,7;430,7077;309,4272;370,4869;1765,6086;2,7291;-4999,788
103;2025-04-28 14:35:40,7;430,6053;311,7346;370,3403;1787,8946;2,5705;-4999,9052
104;2025-04-28 14:35:43,7;432,0679;312,9427;370,9378;1807,4316;2,6683;-4999,9614
105;2025-04-28 14:35:46,7;432,0231;314,5404;368,2889;1813,8231;2,6767;-4999,9626
106;2025-04-28 14:35:49,7;430,9851;316,0326;366,7819;1812,7579;2,4774;-4999,8937
107;2025-04-28 14:35:52,7;430,754;317,7176;368,1868;1807,6047;2,6453;-4999,8993
108;2025-04-28 14:35:55,7;434,1245;319,5594;371,4403;1807,9258;2,6579;-4999,8541
109;2025-04-28 14:35:58,7;434,7807;320,1696;372,9469;1815,7127;2,5711;-4999,8675
110;2025-04-28 14:36:01,7;438,5327;318,3415;371,8547;1816,0268;2,695;-4999,8844
111;2025-04-28 14:36:04,7;440,1777;320,0559;372,8005;1816,2933;2,6153;-4999,8747
112;2025-04-28 14:36:07,7;439,7797;321,096;375,2951;1817,2619;2,503;-4999,9029
113;2025-04-28 14:36:10,7;440,5855;320,5122;372,7268;1812,6896;2,5926;-4999,9548
114;2025-04-28 14:36:13,7;441,4401;322,4144;372,0417;1816,0477;2,606;-4999,9675
115;2025-04-28 14:36:16,7;443,4766;325,5877;375,731;1808,5334;2,6974;-4999,8444
116;2025-04-28 14:36:19,7;443,2372;323,787;379,0642;1809,0808;2,7004;-4999,8356
117;2025-04-28 14:36:22,7;442,8925;324,8214;377,1479;1829,0358;2,5202;-4999,8751
118;2025-04-28 14:36:25,7;443,6513;324,8468;380,3501;1856,4832;2,4948;-4999,9049
119;2025-04-28 14:36:28,7;445,1715;324,6804;382,6482;1870,1804;2,7141;-4999,9622
120;2025-04-28 14:36:31,7;448,1287;326,5982;383,2502;1877,1437;2,6496;-4999,924
121;2025-04-28 14:36:34,7;450,085;330,067;384,5806;1881,2883;2,7088;-4999,9205
122;2025-04-28 14:36:37,7;449,8933;327,3841;384,628;1886,3;2,648;-4999,8589
123;2025-04-28 14:36:40,7;449,8587;325,9871;386,4309;1890,9409;2,7023;-4999,8447
124;2025-04-28 14:36:43,7;450,2003;327,1136;385,843;1882,9363;2,7509;-4999,8878
125;2025-04-28 14:36:46,7;451,3098;330,6111;384,9395;1869,1482;2,7051;-4999,8794
126;2025-04-28 14:36:49,7;450,2208;329,4557;384,6998;1855,8329;2,5762;-4999,9121
127;2025-04-28 14:36:52,7;449,7613;329,2057;387,8272;1861,4057;617,4505;-4999,9135
128;2025-04-28 14:36:55,7;449,69;327,1512;387,1001;1890,054;1921,7505;-4999,944
129;2025-04-28 14:36:58,7;451,7258;326,294;388,7485;1909,8137;3256,0822;-4999,8388
130;2025-04-28 14:37:01,7;455,5749;328,2843;393,3223;1919,5206;2287,5606;-4999,8778
131;2025-04-28 14:37:04,7;459,7736;330,1673;391,7193;1923,5689;2531,0258;-4999,8034
132;2025-04-28 14:37:07,7;464,9048;333,0511;391,8654;1929,5351;976,5356;-4999,9062
133;2025-04-28 14:37:10,7;466,6114;334,171;392,7602;1926,841;258,3723;-4999,91
134;2025-04-28 14:37:13,7;468,3342;333,6022;391,1796;1919,6555;66,0876;-4999,8634
135;2025-04-28 14:37:16,7;469,9837;334,4189;391,3469;1913,9945;19,0072;-4999,8004
136;2025-04-28 14:37:19,7;470,483;334,605;392,485;1910,3727;8,0755;-4999,8481
137;2025-04-28 14:37:22,7;471,4134;335,622;393,4441;1915,3527;5,3678;-4999,718
138;2025-04-28 14:37:25,7;474,1516;336,5116;394,5405;1916,1432;4,2894;-4999,7389
139;2025-04-28 14:37:28,7;473,6373;335,4229;397,0254;1919,6039;3,9248;-4999,8319
140;2025-04-28 14:37:31,7;473,0285;334,978;395,7908;1929,0347;3,8436;-4999,9073
141;2025-04-28 14:37:34,7;474,1487;336,1488;394,1013;1935,6504;3,5264;-4999,8947
142;2025-04-28 14:37:37,7;476,5373;337,4239;396,5974;1939,2717;3,2001;-4999,866
143;2025-04-28 14:37:40,7;475,7692;339,7549;397,681;1932,2654;3,1074;-4999,9701
144;2025-04-28 14:37:43,7;475,3193;343,2882;398,7599;1924,7318;3,0903;-4999,9325
145;2025-04-28 14:37:46,7;477,0927;345,1014;398,0937;1940,389;3,161;-4999,9849
146;2025-04-28 14:37:49,7;475,915;341,7454;397,9426;1961,0808;3,0753;-4999,9605
147;2025-04-28 14:37:52,7;476,9825;344,3232;402,0691;1968,5444;3,0424;-4999,9912
148;2025-04-28 14:37:55,7;478,7531;346,0137;403,1397;1980,9512;2,843;-4999,9152
149;2025-04-28 14:37:58,7;479,8808;346,2306;403,2046;1981,4462;2,8409;-4999,8764
150;2025-04-28 14:38:01,7;482,3675;346,0866;404,227;1976,0184;2,8586;-4999,8812
151;2025-04-28 14:38:04,7;484,3878;344,498;404,4058;1980,7009;2,9832;-4999,7735
152;2025-04-28 14:38:07,7;486,8548;345,7563;402,7918;1989,3376;2,8701;-4999,9
153;2025-04-28 14:38:10,7;484,8684;346,2362;404,7018;2005,3029;2,7943;-4999,9167
154;2025-04-28 14:38:13,7;484,6278;346,301;405,112;2002,3754;2,756;-4999,9511
155;2025-04-28 14:38:16,7;485,4694;346,2367;404,2373;2018,0479;2,6549;-4999,9074
156;2025-04-28 14:38:19,7;487,0748;346,1363;404,5068;2020,6158;2,7101;-4999,8954
157;2025-04-28 14:38:22,7;490,5887;346,2149;407,7545;2035,5287;2,7906;-4999,8433
158;2025-04-28 14:38:25,7;491,7969;347,6253;409,2954;2033,0759;2,6944;-4999,965
159;2025-04-28 14:38:28,7;491,8512;348,1885;406,953;2040,9885;2,7975;-4999,8614
160;2025-04-28 14:38:31,7;492,5375;348,3209;411,0438;2055,7059;2,8969;-4999,9143
161;2025-04-28 14:38:34,7;493,3424;348,703;411,9616;2060,2729;2,8446;-4999,9482
162;2025-04-28 14:38:37,7;492,5754;350,5361;411,6949;2065,9693;2,833;-4999,8362
163;2025-04-28 14:38:40,7;493,5212;350,9563;413,7877;2068,0014;2,7254;-4999,8971
164;2025-04-28 14:38:43,7;495,7865;351,1564;412,2164;2067,1629;2,7188;-4999,977
165;2025-04-28 14:38:46,7;497,9685;351,1095;412,3453;2059,9521;2,8483;-4999,8747
166;2025-04-28 14:38:49,7;498,3009;349,3451;413,0341;2061,4591;2,8295;-4999,9257
167;2025-04-28 14:38:52,7;498,7364;350,6123;415,6287;2063,7975;2,7133;-4999,9417
168;2025-04-28 14:38:55,7;499,0645;351,3644;418,167;2076,3004;2,712;-4999,9453
169;2025-04-28 14:38:58,7;501,4319;352,7015;419,2526;2083,5185;2,7641;-4999,972
170;2025-04-28 14:39:01,7;504,319;353,9701;417,5699;2084,1584;2,5441;-4999,9356
171;2025-04-28 14:39:04,7;506,1402;354,4639;415,705;2073,2651;2,6837;-4999,7719
172;2025-04-28 14:39:07,7;507,9474;355,688;416,816;2058,7432;2,9033;-4999,8943
173;2025-04-28 14:39:10,7;506,3809;353,8373;419,8471;2055,1788;2,7067;-4999,8211
174;2025-04-28 14:39:13,7;506,8703;355,2711;419,0509;2065,6067;2,8841;-4999,8501
175;2025-04-28 14:39:16,7;510,1481;357,3219;418,0313;2083,0236;2,7142;-4999,8109
176;2025-04-28 14:39:19,7;512,3549;357,0719;420,2393;2079,345;2,7414;-4999,897
177;2025-04-28 14:39:22,7;513,3962;356,7077;423,3263;2068,0387;2,7845;-4999,8325
178;2025-04-28 14:39:25,7;514,442;356,8479;425;2079,7798;2,7918;-4999,7301
179;2025-04-28 14:39:28,7;513,4761;357,7125;423,7934;2087,1293;2,7514;-4999,8655
180;2025-04-28 14:39:31,7;512,5319;356,4245;423,1777;2095,0916;2,6714;-4999,9175
181;2025-04-28 14:39:34,7;512,9597;358,0178;422,5902;2089,7721;2,6846;-4999,9303
182;2025-04-28 14:39:37,7;513,8173;359,7093;422,9315;2092,3479;2,628;-4999,9393
183;2025-04-28 14:39:40,7;511,6928;360,0264;423,0806;2099,0814;2,6337;-4999,9097
184;2025-04-28 14:39:43,7;513,7642;360,1649;423,3943;2108,0351;2,8411;-4999,8774
185;2025-04-28 14:39:46,7;516,0922;360,1874;425,7853;2112,4971;2,7322;-4999,9255
186;2025-04-28 14:39:49,7;517,6568;360,1375;427,8816;2109,6882;2,7177;-4999,9683
187;2025-04-28 14:39:52,7;517,6894;360,1626;427,9553;2121,312;2,785;-4999,9003
188;2025-04-28 14:39:55,7;518,0031;362,5702;423,3776;2128,7593;2,7306;-4999,9443
189;2025-04-28 14:39:58,7;518,14;361,5342;424,6901;2135,1101;2,648;-4999,8378
190;2025-04-28 14:40:01,7;518,0581;363,9883;428,8267;2132,6577;2,675;-4999,8769
191;2025-04-28 14:40:04,7;518,1121;365,1914;429,2485;2129,4014;2,5983;-4999,9043
192;2025-04-28 14:40:07,7;517,8976;362,8397;431,873;2140,7113;2,6244;-4999,9214
193;2025-04-28 14:40:10,7;518,8736;362,9119;434,8475;2147,2116;2,6256;-4999,8187
194;2025-04-28 14:40:13,7;522,1784;364,5378;432,9091;2148,5421;2,6189;-4999,7949
195;2025-04-28 14:40:16,7;524,5898;365,0106;432,7537;2156,4703;2,6308;-4999,8291
196;2025-04-28 14:40:19,7;524,2172;362,6745;433,672;2140,5424;2,6159;-4999,8993
197;2025-04-28 14:40:22,7;524,7914;363,3007;436,7059;2138,2682;2,49;-4999,9153
198;2025-04-28 14:40:25,7;526,0491;366,6096;435,1257;2142,4023;2,7572;-4999,9025
199;2025-04-28 14:40:28,7;526,9703;365,5911;434,9474;2144,8281;2,8358;-4999,8506
200;2025-04-28 14:40:31,7;529,9931;365,5509;436,5881;2151,1292;2,777;-4999,8824
201;2025-04-28 14:40:34,7;531,0406;366,1572;436,1554;2162,705;2,6128;-4999,9292
202;2025-04-28 14:40:37,7;530,3162;367,2893;437,158;2165,2072;2,6133;-4999,9539
203;2025-04-28 14:40:40,7;531,1634;366,2158;436,4449;2163,639;2,6511;-4999,904
204;2025-04-28 14:40:43,7;529,4414;366,753;436,38;2173,9641;2,697;-4999,8773
205;2025-04-28 14:40:46,7;529,0366;367,4021;437,9889;2186,8148;2,6699;-4999,9195
206;2025-04-28 14:40:49,7;530,9751;367,5428;438,4745;2186,943;2,6307;-4999,982
207;2025-04-28 14:40:52,7;531,3958;368,3521;438,0424;2199,2221;2,6509;-4999,9048
208;2025-04-28 14:40:55,7;531,2914;368,2726;436,5919;2213,7352;2,5461;-4999,9282
209;2025-04-28 14:40:58,7;532,7994;370,704;438,4437;2212,8314;2,6111;-4999,874
210;2025-04-28 14:41:01,7;534,9264;371,7204;441,0279;2216,2894;2,7746;-4999,9295
211;2025-04-28 14:41:04,7;536,5373;370,5222;443,417;2216,8128;2,7709;-4999,8568
212;2025-04-28 14:41:07,7;537,9286;371,0241;441,9908;2203,281;2,7409;-4999,942
213;2025-04-28 14:41:10,7;536,3586;371,2566;442,1952;2204,6368;2,6211;-4999,8938
214;2025-04-28 14:41:13,7;533,7928;371,8449;443,2005;2205,2492;2,6515;-4999,8182
215;2025-04-28 14:41:16,7;534,7431;372,6414;444,5763;2206,0383;2,6603;-4999,8545
216;2025-04-28 14:41:19,7;536,8259;373,5312;446,8759;2206,7664;2,7686;-4999,9308
217;2025-04-28 14:41:22,7;538,8095;373,1422;447,8677;2209,5077;2,7187;-4999,9695
218;2025-04-28 14:41:25,7;542,4415;372,9792;445,2056;2216,139;2,6431;-4999,9154
219;2025-04-28 14:41:28,7;543,1639;372,3449;443,446;2211,3566;2,5859;-4999,8015
220;2025-04-28 14:41:31,7;545,2519;373,391;442,4284;2209,5705;2,6084;-4999,8306
221;2025-04-28 14:41:34,7;543,9409;374,0906;443,8315;2208,2575;2,7103;-4999,917
222;2025-04-28 14:41:37,7;543,386;374,7801;444,9995;2214,576;2,7042;-4999,8736
223;2025-04-28 14:41:40,7;545,1797;374,9316;444,7331;2211,3704;2,6456;-4999,795
224;2025-04-28 14:41:43,7;545,7921;377,8161;445,5787;2207,1042;2,6702;-4999,9543
225;2025-04-28 14:41:46,7;545,792;375,7725;448,4545;2219,588;2,6874;-4999,8396
226;2025-04-28 14:41:49,7;545,6524;377,1667;449,3593;2236,9052;2,6037;-4999,7633
227;2025-04-28 14:41:52,7;544,9496;379,3505;450,2162;2237,5365;2,5358;-4999,8062
228;2025-04-28 14:41:55,7;546,2887;377,0087;448,6876;2240,5178;2,6813;-4999,9069
229;2025-04-28 14:41:58,7;546,2736;378,4889;447,0042;2245,2834;2,597;-4999,8865
230;2025-04-28 14:42:01,7;547,7531;379,2209;446,26;2248,9445;2,6408;-4999,9358
231;2025-04-28 14:42:04,7;549,4952;379,1949;446,2064;2242,5825;2,7575;-4999,9298
232;2025-04-28 14:42:07,7;550,3522;377,3004;450,2895;2243,3186;2,6358;-4999,8967
233;2025-04-28 14:42:10,7;549,378;378,9631;451,328;2248,3503;2,511;-4999,8491
234;2025-04-28 14:42:13,7;548,0422;380,5982;453,0589;2266,5664;2,635;-4999,8172
235;2025-04-28 14:42:16,7;551,6582;380,666;452,3649;2266,3915;2,5278;-4999,8138
236;2025-04-28 14:42:19,7;552,6431;380,0035;450,744;2270,7202;2,6641;-4999,8391
237;2025-04-28 14:42:22,7;552,2056;379,9809;451,3086;2266,6333;2,5945;-4999,8278
238;2025-04-28 14:42:25,7;551,8362;379,7305;452,4061;2273,1658;2,7559;-4999,7285
239;2025-04-28 14:42:28,7;552,9596;380,5077;456,1508;2279,511;2,6864;-4999,8337
240;2025-04-28 14:42:31,7;552,9281;380,7806;454,7954;2284,5403;2,6651;-4999,8771
241;2025-04-28 14:42:34,7;554,4219;379,5259;452,9201;2288,2308;2,7063;-4999,9391
242;2025-04-28 14:42:37,7;555,4678;381,3004;452,474;2309,6974;2,7785;-4999,9108
243;2025-04-28 14:42:40,7;554,5283;380,9686;454,2448;2291,4998;2,6517;-4999,9166
244;2025-04-28 14:42:43,7;557,0241;380,9597;455,7464;2288,0135;2,6361;-4999,9814
245;2025-04-28 14:42:46,7;557,5081;382,3399;456,0766;2295,7339;2,7307;-4999,8768
246;2025-04-28 14:42:49,7;557,2468;383,385;454,7599;2286,8248;2,5989;-4999,876
247;2025-04-28 14:42:52,7;556,8679;382,1403;452,9977;2293,0678;2,6527;-4999,8808
248;2025-04-28 14:42:55,7;558,3804;382,7632;455,0248;2300,4995;2,6787;-4999,9235
249;2025-04-28 14:42:58,7;559,3068;382,3473;457,7447;2302,2209;2,7122;-4999,8925
250;2025-04-28 14:43:01,7;558,8319;382,669;458,1683;2304,8742;2,6846;-4999,8636
251;2025-04-28 14:43:04,7;558,5233;384,5211;457,9134;2301,8942;2,6597;-4999,8303
252;2025-04-28 14:43:07,7;558,2146;382,7174;458,3538;2297,2102;2,7221;-4999,9455
253;2025-04-28 14:43:10,7;559,13;385,0204;456,8417;2300,4225;2,6985;-4999,938
254;2025-04-28 14:43:13,7;561,1092;384,3853;460,1607;2308,236;2,6913;-4999,913
255;2025-04-28 14:43:16,7;562,2522;384,2498;459,5105;2310,6631;2,7085;-4999,8675
256;2025-04-28 14:43:19,7;561,9943;385,6984;458,2543;2318,2841;2,7847;-4999,7605
257;2025-04-28 14:43:22,7;563,7716;385,7771;458,6154;2325,4089;2,6419;-4999,8073
258;2025-04-28 14:43:25,7;564,4491;387,0301;458,7341;2324,6253;2,6885;-4999,7833
259;2025-04-28 14:43:28,7;565,6392;386,3375;458,6483;2318,6011;2,6576;-4999,894
260;2025-04-28 14:43:31,7;566,0462;384,6372;458,7217;2326,3402;2,5597;-4999,8804
261;2025-04-28 14:43:34,7;564,4423;386,9077;459,9337;2330,0987;2,7023;-4999,8888
262;2025-04-28 14:43:37,7;565,7037;387,3594;460,1396;2334,1418;2,6617;-4999,9103
263;2025-04-28 14:43:40,7;567,749;385,2942;460,1885;2333,9924;2,782;-4999,8898
264;2025-04-28 14:43:43,7;567,5905;387,5645;461,0192;2334,4048;2,5557;-4999,9355
265;2025-04-28 14:43:46,7;570,1463;388,1882;461,866;2335,887;2,7459;-4999,9087
266;2025-04-28 14:43:49,7;569,6814;386,3808;461,4092;2345,101;2,6143;-4999,8535
267;2025-04-28 14:43:52,7;570,7369;387,8976;462,3743;2338,2262;2,7353;-4999,9161
268;2025-04-28 14:43:55,7;571,1303;389,9216;461,5661;2343,1888;2,7876;-4999,8904
269;2025-04-28 14:43:58,7;571,711;389,1931;463,7926;2351,5611;2,7921;-4999,9302
270;2025-04-28 14:44:01,7;571,4267;389,0089;465,5473;2348,3886;2,6334;-4999,9584
271;2025-04-28 14:44:04,7;572,8572;388,7028;465,9709;2342,8154;2,5802;-4999,9694
272;2025-04-28 14:44:07,7;576,2029;389,3181;466,418;2351,0542;2,8301;-4999,8701
273;2025-04-28 14:44:10,7;576,647;390,6413;466,0888;2352,5151;2,705;-4999,9474
274;2025-04-28 14:44:13,7;578,1821;392,1675;466,219;2350,3657;2,6964;-4999,9308
275;2025-04-28 14:44:16,7;576,8542;390,9432;467,5788;2359,8293;2,6669;-4999,8743
276;2025-04-28 14:44:19,7;578,3268;389,7059;466,6145;2365,3647;2,6231;-4999,8282
277;2025-04-28 14:44:22,7;578,0704;388,8589;468,7431;2358,7401;2,7164;-4999,8329
278;2025-04-28 14:44:25,7;578,1263;389,318;469,2249;2360,4864;2,7056;-4999,7835
